step,ce,loss,seg1_ce,grad_norm_avg,zero_frac_dense_max,avg_forget_cost,diversity_loss,temporal_drift,forget_density,tau,out_entropy,logz_mean,max_abs_logit,depth_avg,val_ce
20420,2.3410,4.6876,3.9796,9.9894,0.006355,,,,,,3.0481,16.1280,21.87,4.2750,3.6670
20425,2.1500,4.2841,0.9211,9.9846,0.005406,,,,,,1.3526,17.8890,23.07,3.6703,
20430,2.2639,4.5244,2.9012,11.2804,0.006403,,,,,,3.1494,15.6611,22.91,3.5625,
20435,2.4027,4.8272,2.9239,12.5219,0.004594,,,,,,3.0709,15.8788,22.35,3.8844,
20440,2.2556,4.5134,2.9853,9.9239,0.500000,,,,,,3.5059,15.8480,20.07,3.6250,
20445,2.1153,4.2233,3.7597,9.6589,0.003406,,,,,,2.7753,16.4113,21.72,3.4297,
20450,2.3454,4.7075,0.8341,10.9451,0.004662,,,,,,2.5624,16.2700,26.41,3.8703,
20455,2.4146,4.8415,1.0859,12.2116,0.006566,,,,,,0.9121,18.2093,24.94,4.2781,
20460,2.4434,4.9032,2.7882,19.6728,0.003449,,,,,,3.1758,16.3120,21.57,4.3891,
20505,2.3803,4.7423,3.0469,12.8734,0.002311,,,,,,3.7163,15.7396,20.66,4.6516,
20510,2.3843,4.7948,3.0155,13.9845,0.004446,,,,,,3.0322,16.1856,23.67,4.1375,
20515,2.2854,4.5800,3.6879,9.5784,0.500000,,,,,,3.5724,16.2858,20.64,3.9750,
20520,2.3038,4.5811,2.5861,16.0481,0.004218,,,,,,3.7607,15.4048,22.74,4.4328,
20525,2.3997,4.8175,3.3030,11.2854,0.000389,,,,,,2.8474,16.6856,23.33,4.3781,
20620,2.5090,5.0139,1.4296,135.6326,0.003752,,,,,,1.5355,17.0207,23.46,4.5281,
20625,2.3445,4.6610,3.2490,22.0738,0.004526,,,,,,1.3630,18.9342,23.74,4.3719,
20630,2.2173,4.4458,1.0148,15.9926,0.006586,,,,,,1.1541,16.1910,24.26,3.9953,
20635,2.4492,4.8865,1.5345,15.0196,0.005448,,,,,,2.6823,16.4119,24.28,4.2234,
20640,2.3606,4.7164,1.0272,14.6755,0.006498,,,,,,0.7885,17.0456,23.30,4.4250,
20680,2.4299,4.8485,3.3208,23.0656,0.001196,,,,,,3.2935,16.2190,23.39,4.4203,
20685,2.5884,5.1357,1.0205,20.0877,0.002344,,,,,,1.4208,16.5245,23.93,4.3953,
20695,4.8489,9.6970,3.6792,34.7919,0.000729,,,,,,3.7025,15.7941,23.30,8.7078,
20700,2.2999,4.6079,3.8732,18.3526,0.003556,,,,,,3.5930,15.8460,23.63,4.3859,
20705,2.4118,4.8527,1.2799,17.9038,0.006509,,,,,,1.3681,17.7358,24.41,4.4391,
21105,2.4982,5.0128,1.6747,42.1987,0.004155,,,,,,1.7411,17.4447,27.99,4.4172,
21110,3.1483,6.3027,1.6883,35.4312,0.005555,,,,,,1.1407,16.9896,23.98,4.4625,
21120,5.0034,10.0159,4.6996,62.2068,0.500000,,,,,,4.2998,14.5911,24.26,8.6844,3.6550
21125,2.4744,4.9077,2.2440,30.4765,0.004091,,,,,,1.8304,18.1772,23.22,4.4562,
21130,2.3875,4.7773,4.0658,65.8338,0.003921,,,,,,0.9537,17.8909,26.58,4.5375,
21245,2.3942,4.7630,1.3309,37.6206,0.002558,,,,,,1.5353,16.2366,23.23,4.4688,
21250,2.1660,4.3387,3.4629,31.4438,0.500000,,,,,,3.8073,15.9453,22.49,4.5078,3.6584
21260,4.7839,9.5853,3.4885,75.4006,0.001067,,,,,,3.5332,16.0453,22.84,8.7813,
21265,2.3220,4.6813,3.4900,38.6232,0.003460,,,,,,2.6119,16.8598,23.25,4.4125,
21270,2.3711,4.7396,3.3808,33.4387,0.003862,,,,,,3.5848,16.2623,23.29,4.3844,
21310,2.3256,4.6569,3.2446,33.4961,0.001904,,,,,,2.6167,16.7181,22.07,4.2000,
21315,2.3248,4.6558,1.6127,35.1079,0.000788,,,,,,1.8404,16.6780,22.86,4.3906,3.6607
21325,4.7590,9.5144,0.5511,78.4282,0.001635,,,,,,1.1097,15.6590,22.66,8.6313,
21330,2.3975,4.7913,3.5383,35.2286,0.002370,,,,,,4.1495,15.5082,21.93,4.4375,
21335,2.4428,4.8790,3.7637,39.1649,0.003244,,,,,,3.2509,15.9325,23.70,4.4219,
21825,2.4752,4.9526,3.7979,43.9111,0.006361,,,,,,3.5194,16.2972,24.67,4.4141,3.6573
21830,2.3732,4.7430,1.1774,44.8177,0.002317,,,,,,1.2246,16.5059,23.50,4.5781,
21840,4.5240,9.0441,3.9193,84.8528,0.002080,,,,,,4.1606,15.1904,22.79,8.7688,
21845,2.0893,4.1834,3.1156,41.1791,0.500000,,,,,,2.8022,16.5668,23.35,4.3953,
21850,2.2860,4.5743,1.3739,42.9681,0.006580,,,,,,1.0515,17.3645,25.06,4.3281,
21975,2.2812,4.5597,2.9944,40.8384,0.005346,,,,,,3.5138,16.0064,25.11,4.6125,
21980,2.5007,5.0007,2.9135,58.3270,0.001525,,,,,,2.3801,16.7324,24.20,4.4187,
21990,4.7698,9.5595,2.2377,93.6367,0.000464,,,,,,0.1974,19.1500,23.74,9.2016,
21995,2.3704,4.7250,1.8618,46.6430,0.000341,,,,,,1.8596,15.4646,22.71,4.4750,
22000,2.4903,4.9856,0.4457,44.7462,0.000089,,,,,,1.0498,15.4587,22.61,4.2906,
22140,2.4216,4.8351,0.7767,55.1687,0.002434,,,,,,1.3454,16.0571,23.64,4.4750,
22145,2.4206,4.8569,2.0593,52.3270,0.009894,,,,,,1.9338,17.0696,24.22,4.3312,3.6577
22155,4.8211,9.6614,0.9527,94.3049,0.005745,,,,,,1.0740,16.2425,23.49,9.0656,
22160,2.3292,4.6499,0.6080,47.7050,0.007382,,,,,,0.8259,15.5314,23.13,4.4797,
22165,2.3960,4.7737,2.8189,52.6858,0.006116,,,,,,2.5114,16.3925,23.54,4.4844,
22820,2.7633,5.5110,2.4547,2018.4528,0.008506,,,,,,2.1726,17.7382,24.62,4.3203,
22825,2.4035,4.8068,3.9914,62.2056,0.008011,,,,,,3.7512,16.2270,24.83,4.3312,
22835,4.6679,9.3699,3.5668,119.5517,0.006136,,,,,,3.6642,16.2525,23.20,8.4406,
22840,2.4175,4.8334,2.9884,65.0585,0.008803,,,,,,3.2466,15.9656,22.51,4.3453,
22845,2.3597,4.7154,3.2389,78.3504,0.500000,,,,,,3.7971,15.6303,22.68,4.5609,
22955,2.3329,4.6450,1.8273,61.2563,0.006526,,,,,,3.3407,15.9093,24.15,4.5531,
22960,2.3759,4.7381,1.5898,50.4187,0.003513,,,,,,1.2154,16.1077,21.63,4.2891,
22970,4.7507,9.5355,4.0215,129.9017,0.004496,,,,,,3.9108,15.7025,22.29,8.7766,
22975,2.3689,4.7241,3.8644,51.7609,0.006962,,,,,,2.6099,16.4539,23.18,4.2281,
22980,2.3452,4.6824,3.4546,57.2229,0.004308,,,,,,3.8248,15.4897,24.79,4.4828,3.6553
23205,2.4714,4.9489,2.7858,60.1297,0.500000,,,,,,2.7340,16.3989,21.82,4.4469,
23210,2.4165,4.8426,1.1285,57.8811,0.001139,,,,,,1.7379,14.8878,21.12,4.6250,
23220,4.8407,9.6691,3.7872,131.4411,0.005960,,,,,,3.3099,15.9246,20.70,8.6594,
23225,2.4849,4.9753,3.3112,75.1681,0.500000,,,,,,4.0256,15.8438,22.01,4.2531,
23230,2.4413,4.8903,3.3717,66.3452,0.500000,,,,,,3.4073,16.0352,21.80,4.3922,
23270,2.3596,4.7075,3.1289,67.7992,0.500000,,,,,,3.7869,15.8770,21.29,4.3422,
23275,2.2699,4.5357,1.8207,50.8102,0.007235,,,,,,1.8589,17.4001,22.75,4.0609,
23285,4.8521,9.7161,1.0464,169.3478,0.003114,,,,,,1.5208,16.0157,23.76,8.6953,
23290,2.2963,4.5971,1.6928,81.6179,0.500000,,,,,,1.5447,17.2798,24.27,4.4094,
23295,2.2999,4.6061,1.6773,58.4035,0.006512,,,,,,1.3450,17.4655,24.24,4.5875,
23680,2.3640,4.7035,1.9320,85.6647,0.003767,,,,,,2.3490,16.7539,22.38,4.5844,3.6571
23685,2.3221,4.6503,2.8423,147.0403,0.000861,,,,,,2.9901,16.5219,23.37,4.3406,
23695,4.5707,9.0985,2.5125,142.8450,0.005752,,,,,,2.4756,16.6248,22.38,8.7375,
23700,2.1753,4.3334,1.4063,83.3208,0.007214,,,,,,1.7357,16.7557,24.18,4.4906,
23705,2.3611,4.7089,1.8307,139.0151,0.001266,,,,,,1.3008,15.9376,23.96,4.3500,
23970,2.4110,4.8301,2.5178,69.6563,0.001508,,,,,,2.8193,15.9758,23.05,4.2578,
23975,2.3689,4.7413,4.0486,70.6775,0.501042,,,,,,2.2079,15.9202,22.88,4.2297,
23985,4.9063,9.8020,3.6023,158.9845,0.003773,,,,,,3.7785,15.5887,24.46,9.0938,
23990,2.4850,4.9469,0.7364,102.9674,0.002190,,,,,,1.0286,17.3965,25.48,4.6453,
23995,2.3664,4.7521,4.5365,84.6000,0.004241,,,,,,3.5887,15.2806,20.01,4.5172,
24065,2.4582,4.9189,1.2842,92.3148,0.500000,,,,,,1.4420,16.7982,23.67,4.5328,3.6616
24070,2.4522,4.8978,3.5655,73.8344,0.000955,,,,,,3.5599,16.1255,21.11,4.4906,
24080,4.6887,9.4168,2.9639,179.9720,0.006379,,,,,,2.7504,16.4303,22.71,8.8922,
24085,2.3683,4.7484,4.2419,65.0723,0.006352,,,,,,4.0154,15.7248,21.41,4.4125,
24090,2.2699,4.5173,0.1868,64.8931,0.000331,,,,,,0.3529,18.2214,24.73,4.6672,
24375,2.2921,4.5506,0.8336,67.0276,0.001042,,,,,,0.9446,16.7252,23.91,4.4297,
24380,2.3543,4.7173,3.0363,85.4642,0.500000,,,,,,2.7850,15.9506,22.52,4.4844,
24385,0.4599,0.9089,3.2375,17.4956,0.001149,,,,,,3.8021,15.8461,20.03,0.8797,
24390,2.3319,4.6675,3.8750,63.3590,0.006379,,,,,,4.0848,15.9243,24.88,4.3500,
24395,2.2773,4.5562,1.2054,59.5579,0.001552,,,,,,1.8620,16.0129,22.19,4.2703,
24545,2.4313,4.8549,1.2525,68.2813,0.000275,,,,,,1.0673,16.6490,24.73,4.6109,
24550,2.4074,4.8135,1.5065,82.2464,0.002430,,,,,,1.7810,16.6011,23.19,4.6000,
24560,4.5856,9.1905,3.2966,119.2356,0.005845,,,,,,3.1746,16.2343,22.73,8.7266,
24565,2.3956,4.7902,4.4300,62.7168,0.006341,,,,,,4.2372,15.8638,24.11,4.4375,
24570,2.4286,4.8673,3.4856,88.5545,0.005437,,,,,,3.5418,15.8691,23.85,4.5078,
25255,2.4596,4.9221,3.1801,71.8953,0.000979,,,,,,3.4550,16.5708,24.76,4.3766,
25260,2.2650,4.5295,2.9351,80.8830,0.001730,,,,,,3.2733,16.2061,23.57,4.5703,
25270,4.7621,9.5108,2.4621,182.8263,0.001168,,,,,,1.6693,16.4894,23.55,8.8953,
25275,2.4908,5.0038,2.1618,72.4576,0.008207,,,,,,2.8091,17.0598,23.55,4.3656,
25280,2.3525,4.6972,1.1796,76.7824,0.000226,,,,,,0.9768,16.1439,23.27,4.3625,3.6578
25750,2.4142,4.8339,1.5909,82.1594,0.006955,,,,,,1.5068,16.5155,22.17,4.4141,
25755,2.4495,4.8605,2.4912,213.1301,0.004124,,,,,,1.6156,16.7742,24.27,4.4187,
25765,4.8247,9.6403,3.3695,139.4415,0.005352,,,,,,3.6192,15.9504,23.59,8.8625,
25770,2.3660,4.7268,1.0484,154.2151,0.501042,,,,,,1.0240,18.1965,24.46,4.5656,
25775,2.4037,4.7922,1.8378,72.2029,0.001387,,,,,,0.7445,19.7176,22.89,4.4203,
27450,2.3808,4.7573,1.1973,80.7791,0.001125,,,,,,1.2640,18.7226,25.07,4.4594,
27455,2.4926,4.9976,1.5304,90.2282,0.000086,,,,,,1.1439,17.7995,24.09,4.4844,
27460,1.8660,3.7233,1.6343,57.1790,0.002043,,,,,,2.5202,16.7301,24.03,3.4859,
27465,2.4807,4.9718,1.0122,75.2074,0.006442,,,,,,0.9095,19.5539,23.96,4.3016,
27470,2.3299,4.6878,1.4877,78.3103,0.001112,,,,,,3.1919,15.5522,22.54,4.4891,
27730,2.3438,4.7026,1.6119,69.2910,0.000079,,,,,,1.5666,16.4332,33.86,4.5187,
27735,2.4264,4.8213,3.0837,76.2968,0.000141,,,,,,3.2599,16.2757,23.06,4.4562,
27745,4.9755,9.9548,1.7662,164.6180,0.500000,,,,,,1.1579,17.7407,31.44,9.1172,
27750,2.4022,4.7936,3.6297,70.6598,0.004166,,,,,,3.5474,15.8574,24.62,4.5375,
27755,2.3789,4.7634,2.3733,76.5917,0.004259,,,,,,2.5076,16.7677,22.54,4.4547,
28260,2.3122,4.6073,1.6560,66.0753,0.000105,,,,,,1.6079,17.8048,32.68,4.5031,
28265,2.4258,4.8492,1.5831,62.5299,0.003597,,,,,,1.4926,18.5179,24.92,4.5203,
28275,4.8350,9.6797,3.5615,132.1063,0.000362,,,,,,3.2736,15.7135,22.79,9.0016,
28280,2.4286,4.8470,0.6838,69.0182,0.000096,,,,,,0.8917,18.3089,33.53,4.4047,
28285,2.4625,4.8935,1.5820,63.9602,0.000107,,,,,,1.2932,17.6596,28.68,4.2812,
30475,2.2948,4.6009,3.9477,55.7700,0.001088,,,,,,3.7248,16.1490,23.57,4.3953,
30480,2.4076,4.8223,1.7603,66.6147,0.001513,,,,,,3.3579,16.0484,22.61,4.4406,
30485,2.4077,4.8201,0.9114,60.0130,0.000092,,,,,,1.4987,17.8503,23.99,4.4609,
30490,2.2473,4.4815,2.1228,58.6568,0.001340,,,,,,2.3458,16.5747,22.93,4.4812,
30495,2.1243,4.2662,1.5046,55.5080,0.000099,,,,,,1.4515,18.1268,24.73,4.5312,
30500,2.3806,4.7512,3.3330,63.8860,0.000571,,,,,,3.5303,16.1777,21.52,4.6641,
30505,2.3741,4.7187,0.7032,58.8681,0.001042,,,,,,1.0790,18.0871,26.74,4.3984,
30510,2.4516,4.8821,3.6874,61.6311,0.000545,,,,,,3.7545,15.9626,23.46,4.5281,
30515,2.3422,4.6778,1.4240,55.6116,0.000099,,,,,,1.8379,17.6003,23.54,4.4375,
30520,2.4670,4.9034,3.7793,61.8252,0.000297,,,,,,3.8013,16.1639,21.91,4.4266,
